,C_MNTH,C_WDAY,C_HOUR,C_RCFG,C_WTHR,C_RSUR,C_RALN,C_TRAF,V_TYPE,C_SEV
32901,2,4,9,2,1,5,1,3,1,2
77650,4,6,15,2,1,1,1,1,1,2
120833,6,4,17,1,1,1,1,18,18,2
161056,8,1,22,3,1,1,3,18,1,2
88404,5,2,12,1,1,2,1,18,11,2
81073,4,7,16,2,1,1,2,3,1,2
95780,5,4,13,2,1,1,1,1,1,2
87038,5,2,12,2,3,2,1,1,1,2
244390,11,3,19,1,4,4,1,18,1,2
131147,6,7,15,1,1,1,1,1,1,2
43418,3,1,20,1,6,5,3,18,1,2
175064,8,4,21,2,1,1,1,1,1,2
1993,1,1,16,1,4,5,1,1,1,2
232128,10,6,16,2,1,1,1,1,1,2
189201,9,2,18,1,1,1,2,18,1,2
129175,6,6,20,3,1,1,1,18,1,2
32164,2,4,16,1,1,1,1,18,1,2
282805,12,6,5,1,1,1,1,18,1,2
55025,3,5,15,2,1,1,1,18,1,2
43113,3,1,9,2,1,1,3,1,1,2
240048,11,1,17,1,1,1,1,1,1,2
118424,6,4,8,2,1,1,1,3,5,2
54346,3,4,17,1,1,2,1,18,1,2
161021,8,1,7,2,1,1,1,3,1,2
260888,11,7,14,1,4,3,2,18,1,2
123827,6,5,16,1,1,1,1,18,1,2
30722,2,3,10,2,1,1,1,1,5,2
268031,12,2,16,2,1,1,1,3,1,2
255002,11,5,15,2,1,1,1,1,5,2
170149,8,3,12,1,1,1,4,18,6,2
125376,6,5,15,2,1,1,2,18,1,2
111223,6,2,15,2,1,1,1,3,1,2
211675,10,1,22,1,7,1,1,18,1,2
76793,4,6,16,1,2,1,1,1,1,1
190217,9,2,16,1,1,1,1,1,1,2
20530,1,7,20,1,1,2,1,18,1,2
238652,11,1,7,2,1,1,1,1,1,2
203487,9,5,15,2,1,1,1,3,1,2
121299,6,4,10,2,1,1,1,1,1,2
30016,2,3,7,2,1,1,1,1,1,2
53834,3,4,10,1,1,1,1,18,1,2
15516,1,5,22,2,1,3,1,3,1,2
21440,1,7,10,2,1,5,1,1,1,2
97431,5,5,17,1,1,1,1,18,1,2
284453,12,6,23,1,4,3,2,18,1,2
108927,6,1,16,1,1,1,1,18,1,2
104748,5,7,16,1,1,1,1,18,1,2
132146,6,7,1,2,3,2,1,1,1,2
116821,6,3,15,2,1,1,1,1,1,2
275082,12,4,6,1,4,3,1,18,1,2
196016,9,4,18,1,1,1,1,18,1,2
266761,12,2,11,1,1,5,1,18,1,2
86699,5,2,17,1,1,1,1,1,7,2
286269,12,6,15,2,2,2,1,1,1,2
244321,11,3,8,1,1,5,4,18,1,2
92772,5,3,15,1,1,1,1,18,1,2
59668,3,6,14,1,1,1,1,18,1,2
202757,9,5,13,1,1,1,1,18,1,2
108213,6,1,22,2,1,1,1,1,1,2
182411,8,7,15,2,1,1,1,18,14,2
152847,7,6,18,2,1,1,1,3,17,2
138513,7,2,11,1,1,1,1,18,1,2
248915,11,4,17,2,2,2,1,4,1,2
151145,7,5,15,1,1,1,2,18,1,2
133223,7,1,16,1,2,1,1,18,1,2
217703,10,2,19,2,1,1,1,1,1,2
218942,10,2,18,2,1,1,2,2,1,2
31096,2,4,10,2,1,2,1,3,1,2
224930,10,4,10,3,1,1,1,18,5,2
39824,2,6,14,2,1,2,2,18,1,2
114212,6,3,4,1,1,1,1,18,1,2
267858,12,2,18,1,1,1,1,1,8,2
134668,7,1,17,2,1,1,1,1,1,2
186234,9,1,16,2,1,1,1,3,1,2
222131,10,3,7,1,1,1,1,1,1,2
76173,4,5,12,2,1,1,1,3,1,2
132329,7,1,14,4,1,1,1,18,1,2
10910,1,4,9,1,3,2,1,18,1,2
176466,8,5,23,1,3,2,4,18,1,2
80224,4,7,21,2,3,2,1,3,1,2
52642,3,4,16,1,1,1,1,18,1,2
79161,4,6,17,2,1,1,1,1,1,2
129569,6,7,17,1,3,2,1,18,1,2
163625,8,2,10,1,1,1,1,18,1,2
135067,7,1,0,2,1,1,1,1,1,2
176278,8,5,12,2,1,1,2,18,1,2
126928,6,6,19,3,1,1,1,18,1,2
112062,6,2,12,2,3,2,1,1,1,2
237107,10,7,13,1,2,2,4,18,1,2
253644,11,5,13,2,1,1,1,1,1,2
135901,7,1,14,1,1,1,4,18,1,2
73494,4,4,12,3,3,2,2,18,1,2
248681,11,4,16,2,1,1,1,18,1,2
199773,9,5,13,2,1,1,1,18,1,2
43860,3,1,12,2,1,1,2,1,1,2
159419,8,1,19,2,1,1,1,3,1,2
20590,1,7,13,2,1,1,1,1,1,2
204268,9,5,7,2,1,1,1,1,1,2
184260,8,7,15,3,1,1,3,18,1,2
94654,5,4,17,1,1,1,1,18,1,2
129739,6,7,14,1,1,1,1,18,1,2
166360,8,2,7,2,1,1,1,3,1,2
155883,7,7,10,1,1,1,1,18,1,2
280400,12,5,11,2,1,2,1,1,1,2
218327,10,2,11,1,1,1,1,18,1,2
217337,10,2,7,1,1,1,4,18,1,2
141910,7,3,15,2,1,1,1,18,14,2
104788,5,7,22,3,1,1,1,18,1,2
143985,7,4,16,2,1,1,1,3,1,2
42182,2,7,18,2,4,5,1,1,1,2
245373,11,3,18,1,1,1,2,1,1,2
195645,9,4,10,2,1,1,1,18,1,2
273499,12,3,13,1,1,5,2,18,5,2
190063,9,2,17,3,3,2,3,18,1,2
17244,1,6,18,2,4,1,6,1,1,2
140591,7,3,20,2,1,1,1,18,1,2
118904,6,4,15,1,1,1,1,18,1,2
194359,9,3,10,1,1,1,1,18,1,2
285122,12,6,13,1,2,2,1,18,1,2
38859,2,6,0,2,3,2,1,3,1,2
270651,12,3,8,2,1,1,1,18,7,2
159718,8,1,21,2,1,1,1,1,1,2
281949,12,5,23,2,1,1,1,1,1,2
279787,12,5,18,1,4,3,2,18,1,2
196429,9,4,12,2,1,1,1,1,1,2
24049,2,1,18,1,1,1,1,1,1,2
10683,1,4,17,2,2,2,1,3,1,2
92054,5,3,6,1,1,1,1,18,1,2
255652,11,5,13,1,1,1,1,18,1,2
108697,6,1,8,1,1,1,3,4,1,2
170261,8,3,21,2,1,1,4,4,6,2
233658,10,7,17,2,1,1,1,18,1,2
202921,9,5,18,5,3,2,5,1,1,2
111906,6,2,16,2,3,2,2,3,1,2
287166,12,7,4,1,1,1,1,18,1,2
28850,2,3,11,1,1,1,1,18,1,2
264034,12,1,17,1,1,1,6,18,1,2
195146,9,3,10,8,6,1,2,18,1,2
157313,7,7,15,1,1,1,2,18,1,2
238725,11,1,12,1,1,1,2,18,1,2
235219,10,7,18,1,1,1,1,18,1,2
20453,1,7,0,1,6,4,3,18,1,2
206122,9,6,0,1,1,1,2,18,1,2
256270,11,5,21,1,1,1,1,18,1,1
160818,8,1,22,3,1,1,1,18,1,2
196149,9,4,4,1,2,1,1,18,1,2
273592,12,3,20,2,2,2,2,1,1,2
102584,5,6,16,2,1,1,1,3,1,2
155009,7,6,4,2,1,1,1,3,6,2
261329,11,7,10,2,6,2,1,1,1,2
55651,3,5,17,1,4,4,3,18,1,2
30120,2,3,19,1,1,1,1,1,1,2
49434,3,3,16,2,1,1,1,1,1,2
107122,6,1,5,1,3,2,3,18,1,2
137795,7,2,16,2,1,1,1,1,1,2
258356,11,6,17,2,3,2,1,1,1,2
279338,12,5,10,2,1,1,1,1,1,2
120432,6,4,16,2,1,1,1,1,1,2
211346,9,7,18,2,3,2,1,1,1,2
21290,1,7,0,2,4,3,1,1,1,2
227059,10,5,17,1,1,1,1,18,1,2
35992,2,5,21,1,4,3,2,18,1,2
61988,3,7,9,2,1,1,1,1,1,2
50884,3,3,20,1,1,1,1,18,1,2
110616,6,2,9,1,2,2,1,18,1,2
214632,10,1,3,2,1,1,1,18,1,2
233413,10,6,21,2,2,2,1,3,1,2
8629,1,3,13,2,3,2,2,1,1,2
53135,3,4,20,1,1,1,1,18,1,2
216041,10,2,9,1,2,1,1,18,1,2
162917,8,2,19,2,1,1,1,3,17,2
244429,11,3,11,2,1,1,1,1,1,2
24968,2,1,20,1,4,3,2,18,1,2
44968,3,1,13,1,1,1,2,18,1,2
197367,9,4,16,2,1,1,1,3,1,2
179596,8,6,15,1,1,1,1,18,1,2
8895,1,3,7,1,1,2,2,18,1,2
209077,9,7,13,2,1,1,1,1,1,2
116948,6,4,14,2,1,1,1,18,1,2
134582,7,1,16,1,1,1,2,18,14,2
283267,12,6,14,1,4,3,1,18,1,2
242581,11,2,11,2,1,5,1,1,1,2
114819,6,3,17,2,1,1,1,1,1,2
147622,7,5,12,1,1,1,6,18,1,2
11097,1,4,10,1,6,3,2,18,7,2
245701,11,3,18,1,4,4,1,18,1,2
24036,2,1,9,3,1,5,1,18,1,2
43420,3,1,20,1,6,5,3,18,1,2
88706,5,2,14,1,1,1,1,18,1,2
245366,11,3,11,1,1,1,1,18,1,2
148996,7,5,15,1,1,1,1,18,1,2
187275,9,1,19,2,1,1,1,18,1,2
45690,3,2,16,2,2,2,1,18,1,2
220637,10,3,16,1,3,2,2,18,1,2
160080,8,1,15,1,1,1,1,18,7,2
254561,11,5,8,3,1,3,1,18,1,2
123919,6,5,7,1,3,2,4,18,1,2
65151,4,1,10,2,1,2,1,1,1,2
273508,12,3,15,1,1,2,1,18,1,2
139726,7,2,16,2,1,1,1,1,1,2
7965,1,3,8,1,7,5,1,18,9,2
33514,2,4,6,1,1,2,1,18,1,2
268492,12,2,13,1,1,1,1,18,11,2
36200,2,5,8,2,1,5,1,3,1,2
23668,2,1,18,1,1,1,1,18,1,2
231712,10,6,14,2,1,1,1,1,17,2
85155,5,1,12,3,1,1,2,18,1,2
161556,8,1,16,1,1,1,1,18,1,2
92646,5,3,17,1,1,1,1,18,1,2
147898,7,5,12,2,1,1,3,4,1,2
194733,9,3,7,1,1,1,1,18,1,2
278396,12,5,23,1,1,5,1,18,1,2
56853,3,5,15,1,3,2,2,3,1,2
165696,8,2,12,3,1,1,1,6,1,2
282421,12,5,17,1,1,1,1,18,1,2
118866,6,4,16,2,1,1,1,1,1,2
156473,7,7,14,2,1,1,2,18,1,2
124828,6,5,20,1,1,6,1,18,1,2
192271,9,3,9,1,2,1,2,18,1,2
43652,3,1,16,2,1,1,1,1,1,2
257679,11,6,13,2,1,1,1,3,1,2
77719,4,6,18,1,1,1,1,1,1,2
126967,6,6,17,1,1,1,1,1,1,2
131161,6,7,4,1,1,1,1,18,1,2
50123,3,3,21,1,1,1,1,18,1,2
35923,2,5,20,1,4,3,2,18,1,2
45675,3,2,14,1,6,3,1,18,1,2
49645,3,3,14,2,3,2,1,1,5,2
122356,6,5,1,1,1,1,1,18,8,2
238862,11,1,16,1,4,3,1,18,1,2
192661,9,3,7,2,1,1,1,18,1,2
93232,5,3,16,2,2,1,3,1,1,2
3792,1,2,18,2,1,1,1,18,1,2
145592,7,4,15,2,1,1,1,1,1,2
177685,8,5,3,1,1,1,3,18,1,2
64321,4,1,17,1,1,1,1,18,1,2
44012,3,1,17,2,1,1,1,3,1,2
265456,12,1,8,1,1,5,1,18,1,2
80145,4,7,8,2,2,2,1,1,1,2
269883,12,2,20,2,4,3,1,1,1,2
81621,4,7,0,2,1,1,1,1,1,2
200611,9,5,16,1,1,1,1,18,1,2
168945,8,3,11,2,1,1,1,1,1,2
31072,2,4,19,2,1,1,2,1,1,2
183149,8,7,13,1,4,1,1,18,1,2
219263,10,2,18,2,1,1,1,1,1,2
220287,10,3,23,1,2,1,1,18,1,2
53473,3,4,12,1,3,2,1,18,1,2
70851,4,4,8,1,1,1,1,18,1,1
32638,2,4,16,1,1,1,1,18,8,2
266013,12,1,15,2,1,1,2,3,1,2
159932,8,1,15,1,1,1,1,2,1,2
195256,9,3,6,5,1,1,4,18,1,2
18109,1,6,12,1,4,5,1,18,1,2
108724,6,1,12,1,1,1,1,18,1,2
262897,11,7,12,2,3,2,3,1,1,2
145400,7,4,17,1,1,1,1,18,1,2
213477,10,1,15,1,1,1,1,18,1,2
271219,12,3,19,2,1,1,2,1,1,2
158477,7,7,16,2,1,1,1,1,1,2
61190,3,6,13,1,2,2,2,18,1,2
77790,4,6,13,1,1,1,4,18,1,2
1384,1,1,9,1,3,2,4,18,1,2
